"schedule_index","client","client_run","ttfb_s","milestone_64_mib_s","milestone_256_mib_s","milestone_512_mib_s","completed_target","elapsed_s","final_downloaded_bytes","average_to_512_Bps","observed_average_Bps","reported_rate_peak_Bps","client_reported_peers_connected_peak","endpoint_rows_peak","unique_endpoint_count"
1,"orc",1,2.7962613330000003,5.83166225,9.878351917,14.942624833,true,14.942634583,564353024,35928822.27855637,37767973.302516244,56110755,0,46,47
2,"transmission",1,30.981314709,206.173554875,231.28593237500002,268.129826167,true,268.12982999999997,539039744,2002279.7152959006,2010368.4248783512,14770176,128,128,149
3,"qbittorrent",1,4.422395500000042,16.391030291000032,24.043599666000052,29.914392083000042,true,29.9224975,574624022,17946910.32030354,19203745.342446767,40108744,52,127,232
4,"transmission",2,51.12042970800004,84.065595708,152.42803325000003,176.11905958300002,true,176.11907345800003,539973632,3048340.7830541343,3065957.7148455195,14721024,109,108,113
5,"deluge",1,9.186096707999997,,,,false,600.1688826669999,12320768,,20528.83505930797,84211,1,1,1
6,"deluge",2,9.303886916999938,,,,false,600.128724833,30670848,,51107.11540850655,79971,1,1,1
7,"qbittorrent",2,4.425580500000157,19.50491650000005,33.07508308300003,43.57628537500021,true,43.57630791600002,545489186,12320254.179077039,12518022.110811077,23700488,73,126,280
8,"qbittorrent",3,4.333758875000058,20.69258374999999,29.64806695799995,41.685015166,true,41.68503233299987,567816897,12879230.338817146,13621601.453106921,25652869,61,127,273
9,"orc",2,3.8010066250001544,6.8316369170001705,9.871204292000039,14.915806542000034,true,14.915815875000087,564090880,35993421.50813468,37818305.396586075,63438528,0,50,53
10,"deluge",3,11.193965083000018,,,,false,600.0533897500001,2883584,,4805.545721858827,74109,1,1,1
11,"transmission",3,30.75185333399987,247.16609545900022,272.79680333400006,293.4250387920002,true,293.42504662499994,539219968,1829669.7316978835,1837675.3252735387,14172160,128,128,135
12,"orc",3,5.81602358300006,8.848411375000142,11.877816417000256,15.920744042000267,true,15.92078304200014,546265088,33721471.21916471,34311446.023660675,66084797,0,29,30
